LNR,RESPONSE
1754,0.04342785332867284
1770,0.02232568012281703
1465,0.006251918787381779
1470,0.002840761140192002
1478,0.005266490594432573
1782,0.0031252242123107608
1485,0.0021802073453561378
1519,0.011451273062268346
1835,0.009374395036269656
1522,0.0022627699173461257
1539,0.0046987884494882285
1853,0.027972489762854044
1856,0.02077982685593471
2502,0.0018688606655591362
2182,0.05043083729375972
2191,0.018968219954169894
2522,0.019849629367463543
2530,0.022017646478031287
2215,0.0015731887499681792
2550,0.024822827521248786
2570,0.003293168536816085
2574,0.0024699090098344286
2579,0.004496106870606455
2247,0.044541037928014865
2674,0.003915578979350517
11434,0.004203225860331965
11122,0.02039721777697533
11127,0.03535578878379367
11443,0.017806185704898295
11170,0.004127280814112282
11191,0.004097120458499179
11198,0.033299955026437046
10936,0.004127280814112282
11244,0.0053211641339403655
11247,0.017005560462058263
11252,0.006204902910950391
11259,0.004127280814112282
10945,0.001013554178848833
10951,0.005116785820491823
11271,0.031296185888609045
10963,0.03526853583280488
11282,0.007097638934751167
11291,0.002928635580801689
10980,0.0015601744101152123
10994,0.001646530127240821
10998,0.004127280814112282
11303,0.019628632816815105
11630,0.0023313914917985914
11636,0.0034076566823912796
11949,0.002693649449273765
11950,0.02410003684629847
11956,0.04259577128261224
11648,0.004127280814112282
11653,0.027721078749567734
11967,0.0022681569822597322
11972,0.002169255464427999
11975,0.002021881749117664
12110,0.002900653026948338
12113,0.034787433401570055
11712,0.00184664758077145
11716,0.004127280814112282
12000,0.005289559929533471
11722,0.02341260145771815
12023,0.004127280814112282
12046,0.00252433264080864
11762,0.004127280814112282
12071,0.002648954963076859
12077,0.0029851049021448507
11785,0.053702416366096885
11788,0.005159860013893928
11790,0.0015408012045233742
11800,0.015321531943393425
11806,0.00224373498349598
11816,0.002351832043140146
11505,0.003158846081287678
11837,0.004324750109387957
11531,0.020872798440320105
11848,0.004484785302921343
11854,0.002677378379891194
11877,0.002090994161617412
11563,0.0028512551048745067
11567,0.0015097879012091297
11894,0.0032609583031387003
11906,0.005002157034774671
11917,0.004127280814112282
11610,0.004127280814112282
11923,0.004715559751069111
12596,0.0018667393958696188
12603,0.003196452344418414
12608,0.007382890787140868
12633,0.0053091266312020385
12637,0.004510150058939459
21484,0.004127280814112282
21184,0.0016008662590684224
21247,0.0029585080834658535
20991,0.031853523764121996
21018,0.005230418984768678
21019,0.027866547424173525
21047,0.0014884663519106017
21054,0.003321883725413888
21374,0.004216805909394116
21392,0.0014043956606559266
21713,0.0013844970152990812
22019,0.00422262067635592
22025,0.021336249356283348
21722,0.023459480350253047
21728,0.0014466886852693935
22039,0.004127280814112282
22044,0.003709265979170474
61900,0.0055578220453083626
62548,0.016733072442597433
63176,0.00146335233961512
64473,0.02885778262509836
64779,0.03878918175677287
64780,0.0033181593747841224
64784,0.004766806052130845
65105,0.004127280814112282
65431,0.019793411694340457
65433,0.040074390797351686
66055,0.00251763615466356
66071,0.004127280814112282
61280,0.017023001107089937
61281,0.016144683636785548
61284,0.003128423021345586
61597,0.0023252149994162294
61606,0.0008800364619010463
62235,0.06435881444148428
62240,0.0020674515788609584
62241,0.0013117477052578107
62555,0.011467938894871387
62557,0.005078882107817401
62565,0.0037194196306112952
62566,0.03266859081332116
63515,0.002108461011733139
63524,0.039352952607397816
64797,0.006250187579978739
65116,0.004127280814112282
75249,0.08189097285019505
75253,0.03166762496531622
75575,0.004127280814112282
76212,0.0037567733408494573
71422,0.002417111044838387
72059,0.00814968420534591
72060,0.0040404775948160825
72383,0.0036632691290225654
72386,0.0032984098553669825
72700,0.004239673162650184
72715,0.00297873104335254
73028,0.002944264583754536
73346,0.004605547286795212
73658,0.002419996438074082
73662,0.015848663411184974
73666,0.005563263423142149
73668,0.005563263423142149
73985,0.058818299184731374
74299,0.0011812832710631758
74310,0.02584085388150477
74312,0.017214316428709672
74619,0.03587428334014701
74620,0.0023573170690091272
74627,0.0025788627085796133
74938,0.0027038317248953394
74952,0.004802153462078744
75911,0.0040088367760856905
75913,0.003762071507537068
76221,0.0031118673821163715
76227,0.005907192578912025
71448,0.0018693906224459627
15887,0.003806461848728312
15498,0.0035222434844657245
15504,0.0306760910447195
15507,0.0031624534881067377
15521,0.004140326017427
24403,0.0034889931757468066
24100,0.03738661437282067
24436,0.001997568292376799
24440,0.0024413804554339388
24442,0.004127280814112282
24148,0.005590204983941488
24149,0.0073438410113742265
24155,0.0027187317044858115
24458,0.0023677133290255425
24169,0.015225066835897201
24477,0.04600816926923371
24479,0.003061159068225317
24486,0.0028258004901667282
24190,0.020407243644772047
24515,0.017621855629818974
24214,0.2371127856054956
25183,0.004127280814112282
25207,0.0013476723336519035
24889,0.02696942907372879
24890,0.003349356286041538
25226,0.005490658474014102
25232,0.005078882107817401
25244,0.0016051972002124792
25339,0.003956854146936341
25355,0.039081149912295936
24958,0.0017775852584961118
25277,0.0032846808688618712
25286,0.02201951240717708
24988,0.004127280814112282
25298,0.0026196408859658596
25309,0.022657601318103748
25315,0.002065122586132654
25014,0.004127280814112282
25322,0.001659635272881057
25333,0.026735114215354794
25025,0.005415833421698897
24726,0.01009441282886773
24735,0.004127280814112282
25055,0.003057918825699463
25056,0.003119345036366819
24746,0.01292710379387893
25061,0.0030656199698622976
25067,0.007033239665421818
25074,0.0028379984229161023
24773,0.002304930841754998
25080,0.004127280814112282
25086,0.0126902043212741
25088,0.0014660601688579358
24777,0.002580807121240633
24796,0.0020744428855774227
25104,0.00464786472104221
24806,0.0044622800913208995
25118,0.005780939438849291
24822,0.004127280814112282
82811,0.1027798875299992
83449,0.03004668524327136
83459,0.004127280814112282
83770,0.004127280814112282
84091,0.004360699331825251
84096,0.0033522686008766
84737,0.00953567292805903
85048,0.004127280814112282
85049,0.03311494376908223
85051,0.004105778439658258
85369,0.0025087917854493312
85374,0.00396876334393253
85380,0.024258074592098253
82190,0.0009806493110298827
82505,0.005563263423142149
82515,0.002273902825564151
82517,0.0015040608911901072
82821,0.005415833421698897
83140,0.005254443710192544
788,0.004616034722438396
1102,0.002231332053883793
1109,0.004187552199282199
821,0.002120496855724835
829,0.002579206343236788
837,0.03917371188688781
845,0.00526344889693397
1163,0.027368200334798105
861,0.004127280814112282
899,0.0025426551522397425
1207,0.024560315355602515
906,0.0027473504272165074
1221,0.05073275803970806
1545,0.0030304092774551886
1546,0.03377444751008483
1555,0.004903447243611953
1556,0.015412269943920824
1879,0.002536508534796197
1885,0.012636612620503597
1593,0.0050791302022869045
1902,0.00950608552297116
1611,0.00292017639043529
1921,0.0015702092339357648
1927,0.019136444575488534
1651,0.006868471203599349
1978,0.024529442187885782
1718,0.004544988196233977
1722,0.00236857573991868
1734,0.011822314826135782
41705,0.0020133418244598464
41711,0.004127280814112282
41712,0.0028207711094564054
42029,0.004291157519650311
42347,0.005677003784109059
42352,0.005588831203852291
42353,0.004744467907669003
42671,0.014422895419133453
42987,0.0018053407719783405
43310,0.006686204139541291
43627,0.004786370649171101
43629,0.0077109557510287195
43945,0.005368240148589544
43953,0.00391759584162579
43954,0.02690455166626319
43961,0.004124369647223851
44280,0.0044721023766338555
44917,0.002175222071507603
44924,0.0201134013023154
44927,0.002535264505513324
45244,0.0027105810686401037
45570,0.03732690354357909
45584,0.04895959423851724
41721,0.0029244644194051494
41739,0.004127280814112282
42054,0.026330201937905647
42369,0.0020164404278515285
42689,0.0038968928489876683
43019,0.0015967541430114154
43331,0.038435785473923734
51328,0.0028943307466193927
51644,0.020348195966728364
51653,0.02561386928731914
51969,0.005484195977838001
52308,0.0328469728487225
52310,0.004323939851552292
52626,0.019272293551602142
52638,0.001842709358691603
52940,0.002384841510694006
52954,0.047455270970293
55194,0.00526344889693397
55196,0.005825773275780174
55526,0.004127280814112282
55847,0.004232043838516897
55848,0.004127280814112282
51024,0.004127280814112282
51031,0.005341851102572434
51342,0.018420493687694283
51348,0.004420563617886684
51666,0.004220024714702337
51674,0.0026618866282638797
51680,0.06707989106612693
52331,0.002451989948574019
53302,0.004127280814112282
82163,0.026216755745755417
82481,0.004504493563930839
82498,0.0047261004496461055
55852,0.004127280814112282
55858,0.005206912595367448
55859,0.11344887599156732
51037,0.004127280814112282
51039,0.0020427071285012586
51683,0.013569817462014407
51685,0.004287492733431626
51695,0.013129780723869904
51702,0.003760347005018476
52343,0.016970488831719803
52353,0.004127280814112282
53314,0.004127280814112282
53322,0.005281576512072409
53950,0.03801599314304222
54597,0.002938000445134957
54925,0.0032569967333219954
55245,0.02778186773836856
55558,0.00526344889693397
55882,0.019676829031722548
51384,0.0012041957536314005
51703,0.026707781170266755
51706,0.003885533838475739
51711,0.03375806871705672
52041,0.0026235532884042747
52047,0.004459206866437808
52369,0.013652381461975588
52689,0.0035690024700712557
53331,0.0031247556520642
53341,0.001569638025530488
63455,0.01727295297980649
63780,0.0030387508264749256
63783,0.004127280814112282
64096,0.009569202572250489
64104,0.002849329390030705
64109,0.007702865456158508
64422,0.006188894341280542
65391,0.004127280814112282
65705,0.0012634930781764188
65709,0.0018293052247866503
61568,0.00522595122727325
62203,0.002283047468934074
62850,0.002836559737751754
62851,0.020147243281625697
63164,0.002477599587043399
63491,0.014029326717238447
63796,0.002952563178269319
63799,0.024209861884178157
63802,0.0035417207177261857
63812,0.005078882107817401
64127,0.002609378513989193
64449,0.03181390104749456
64771,0.004211463630819886
65082,0.004127280814112282
65399,0.003119493320951195
66039,0.004127280814112282
66048,0.0018415380639756453
71758,0.034379652762649066
72077,0.004127280814112282
72087,0.004127280814112282
72405,0.01289810113703609
72723,0.005144244433053948
72735,0.00406874746097768
73046,0.004943270473171143
73682,0.003529599964086895
73694,0.002794991166308073
73696,0.03035921403970851
74317,0.01627416211808346
74974,0.004668467805336139
75286,0.0030242725040439448
75605,0.0025685771775250357
75612,0.004127280814112282
75929,0.005078882107817401
76239,0.0012674515691729889
71471,0.002469540208829177
71776,0.0024970490684725725
71779,0.004127280814112282
72112,0.006106856487525562
72417,0.0026393319264361756
72420,0.0032393890930391975
72425,0.014986847871771023
73073,0.0012056551152788023
73393,0.0031062246382735424
73714,0.006842850750793439
74337,0.05115205249889571
74347,0.0042361493936429575
74354,0.03241782084756225
74666,0.0019949390723105523
74667,0.004127280814112282
74990,0.033453691656622576
75949,0.21065683746356
75952,0.002771812448736284
71486,0.04157976395442693
71805,0.026174417162577165
71813,0.022882755278413318
72130,0.0193234376337918
72437,0.0016794640580431784
82469,0.004127280814112282
82788,0.003995978604294286
82793,0.004127280814112282
83111,0.004875569390323537
83113,0.007975834316063843
83420,0.048154483631971334
83425,0.002240504030299913
83428,0.004127280814112282
83433,0.00466991923315039
83759,0.03607982982441314
84381,0.01937199250695198
84709,0.0176950878304159
85024,0.032597016618416234
85026,0.007532931524727315
85671,0.020072178388500516
35158,0.0025805335934961987
34851,0.0025390014673164207
34853,0.01511437097281865
34859,0.003504276888133948
35162,0.005175831030038613
35165,0.004127280814112282
34865,0.00177343793794178
34877,0.009073144263340535
34898,0.001512701231636874
35203,0.004164113356414982
34902,0.0033631337864253024
34907,0.0025216194894098435
34930,0.0375421951856796
34939,0.0016156467314467013
35249,0.024095297485422464
35561,0.0026673711459560185
35568,0.004127280814112282
35572,0.0036406398036488543
35574,0.0037392858160868758
35575,0.004689219653939945
35889,0.004127280814112282
35583,0.003411167654169604
35587,0.002663865413536131
35597,0.003408836098953297
35900,0.005048804653376553
35602,0.0316678225880008
35606,0.017723671187487765
35922,0.0011975790747985268
35936,0.0019709925648656625
41020,0.019403721760410064
41028,0.015456864815908116
41344,0.007450886801405509
41666,0.005690103652373613
42319,0.02532129075480445
42634,0.004096433666247606
42944,0.028692471212904566
42952,0.004049939503093288
42954,0.0010632073928146769
43274,0.0032932866254563615
43582,0.004127280814112282
43590,0.0028281648789425682
43594,0.04543764284039035
43909,0.009095080086829235
43917,0.022140954077851903
44561,0.005214776940274989
45202,0.031230641036720005
45210,0.002205345846775511
41684,0.0834423433970925
41691,0.0028847710217011643
42333,0.009861558256336186
42660,0.0029400520566943327
42963,0.08851981400160129
42979,0.0030175951107761284
43287,0.0025955260758517185
44582,0.004127280814112282
45233,0.006509738544711557
45544,0.008579424552432385
45550,0.0031572922749587454
40729,0.003570666578379765
41379,0.005563263423142149
41395,0.012217935689976601
4332,0.002418678836247526
4346,0.0019561317220266584
4044,0.05950961367024531
5031,0.014228486062438674
5033,0.002095805808588698
5057,0.021885774393431263
4737,0.00916880848999222
5067,0.02227827043216252
4757,0.002927257462059491
4758,0.004127280814112282
4762,0.14267097753988484
4780,0.004127280814112282
5183,0.006572054251546447
5191,0.00405484216008677
5198,0.004127280814112282
4802,0.006383512056672544
5126,0.004127280814112282
5132,0.011284481933620959
4830,0.018309635595006354
5154,0.018932545420529454
4854,0.004127280814112282
4861,0.002310918522042253
5180,0.00960654221403287
4574,0.003415465161837387
4896,0.0019345562252940712
4592,0.0026437344070973415
4599,0.0011779745434133194
4914,0.023421393376256643
4604,0.002803382930555837
4932,0.01099919797602389
4623,0.002790727910338757
4633,0.04911496469079957
